J,mu,phi,<n>,<dN^2>
0.0,0.0,0.010462508849819101,2.1804498657997935,0.8117446785737092
0.0,0.01694915254237288,1.485300209357309e-16,5.0,0.0
0.0,0.03389830508474576,4.5721258767606495e-15,5.0,0.0
0.0,0.05084745762711865,1.75629541425486e-16,5.0,0.0
0.0,0.06779661016949153,7.346899536157145e-16,5.0,0.0
0.0,0.0847457627118644,1.2354894334223866e-15,5.0,0.0
0.0,0.1016949152542373,7.962174089603267e-16,5.0,0.0
0.0,0.11864406779661017,4.938497100656093e-16,5.0,0.0
0.0,0.13559322033898305,1.159513879493702e-16,5.0,0.0
0.0,0.15254237288135594,4.408590318588966e-16,5.0,0.0
0.0,0.1694915254237288,2.6632257787789236e-16,5.0,0.0
0.0,0.1864406779661017,1.3225858838464077e-15,5.0,0.0
0.0,0.2033898305084746,1.9186062305782424e-16,5.0,0.0
0.0,0.22033898305084745,7.31925164253761e-16,5.0,0.0
0.0,0.23728813559322035,2.1550981868739842e-16,5.0,0.0
0.0,0.2542372881355932,1.4190755674280633e-17,5.0,0.0
0.0,0.2711864406779661,1.9949329909034116e-17,5.0,0.0
0.0,0.288135593220339,1.144182607694095e-15,5.0,0.0
0.0,0.3050847457627119,2.5504094468399033e-16,5.0,0.0
0.0,0.3220338983050847,6.788282283033153e-17,5.0,0.0
0.0,0.3389830508474576,1.4644476537745505e-15,5.0,0.0
0.0,0.3559322033898305,2.3516753155707247e-16,5.0,0.0
0.0,0.3728813559322034,1.9848372316176123e-16,5.0,0.0
0.0,0.3898305084745763,9.701921917356756e-17,5.0,0.0
0.0,0.4067796610169492,1.1256311765124875e-16,5.0,0.0
0.0,0.423728813559322,1.0079689908676934e-16,5.0,0.0
0.0,0.4406779661016949,7.742826943759591e-17,5.0,0.0
0.0,0.4576271186440678,3.1898246900386425e-17,5.0,0.0
0.0,0.4745762711864407,5.634905431128965e-16,5.0,0.0
0.0,0.4915254237288136,8.765822867996841e-16,5.0,0.0
0.0,0.5084745762711864,6.450345359670917e-17,5.0,0.0
0.0,0.5254237288135594,4.607924755770227e-16,5.0,0.0
0.0,0.5423728813559322,7.666134370705211e-17,5.0,0.0
0.0,0.559322033898305,4.2275968849916333e-16,5.0,0.0
0.0,0.576271186440678,1.2446585683426412e-16,5.0,0.0
0.0,0.5932203389830508,1.1763669540406396e-15,5.0,0.0
0.0,0.6101694915254238,1.7656069870500757e-16,5.0,0.0
0.0,0.6271186440677966,5.039233804856472e-16,5.0,0.0
0.0,0.6440677966101694,2.6070579580558864e-15,5.0,0.0
0.0,0.6610169491525424,2.1632849241121578e-15,5.0,0.0
0.0,0.6779661016949152,4.535586327464966e-16,5.0,0.0
0.0,0.6949152542372882,3.5010230308777226e-15,5.0,0.0
0.0,0.711864406779661,3.1138074659853645e-16,5.0,0.0
0.0,0.7288135593220338,6.248261597498674e-15,5.0,0.0
0.0,0.7457627118644068,1.8408648779365434e-15,5.0,0.0
0.0,0.7627118644067796,1.7123726321785908e-15,5.0,0.0
0.0,0.7796610169491526,7.481820842884025e-15,5.0,0.0
0.0,0.7966101694915254,6.777141887389746e-15,5.0,0.0
0.0,0.8135593220338984,9.992203523570821e-16,5.0,0.0
0.0,0.8305084745762712,4.9229387673140214e-15,5.0,0.0
0.0,0.847457627118644,6.401439116320453e-16,5.0,0.0
0.0,0.864406779661017,4.2743181355820646e-16,5.0,0.0
0.0,0.8813559322033898,3.3219510775121304e-15,5.0,0.0
0.0,0.8983050847457628,1.918036722088529e-14,5.0,0.0
0.0,0.9152542372881356,4.651634605891397e-14,5.0,0.0
0.0,0.9322033898305084,1.3870556058410836e-15,5.0,0.0
0.0,0.9491525423728814,4.4787623673079836e-15,5.0,0.0
0.0,0.9661016949152542,9.069020698605921e-16,5.0,0.0
0.0,0.9830508474576272,1.6301364840624107e-14,5.0,0.0
0.0,1.0,0.04750545849892382,7.006716585354728,0.790471178004502
0.0033898305084745766,0.0,0.3755329017285033,2.5150679348041196,0.37185020311575023
0.0033898305084745766,0.01694915254237288,7.84545589505614e-09,4.999999999999983,2.842170943040401e-14
0.0033898305084745766,0.03389830508474576,6.3100839035908665e-09,4.999999999999868,1.4566126083082054e-13
0.0033898305084745766,0.05084745762711865,6.591881612168188e-10,4.999999999999991,2.1316282072803006e-14
0.0033898305084745766,0.06779661016949153,1.4249552114377117e-10,4.9999999999999964,1.4210854715202004e-14
0.0033898305084745766,0.0847457627118644,4.5644365328450134e-11,4.999999999999997,1.4210854715202004e-14
0.0033898305084745766,0.1016949152542373,1.8729691017294804e-11,4.999999999999997,1.4210854715202004e-14
0.0033898305084745766,0.11864406779661017,9.112635435190128e-12,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.13559322033898305,5.025453321206336e-12,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.15254237288135594,3.049802162315034e-12,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.1694915254237288,1.9965921721461135e-12,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.1864406779661017,1.3911419764427656e-12,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.2033898305084746,1.0184378343236059e-12,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.22033898305084745,7.795337747134881e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.23728813559322035,6.185331868423955e-13,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.2542372881355932,5.070365051922206e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.2711864406779661,4.300786848849073e-13,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.288135593220339,3.723218121862156e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.3050847457627119,3.293581044664148e-13,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.3220338983050847,2.987527899633338e-13,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.3389830508474576,2.7539645590112546e-13,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.3559322033898305,2.601888334972961e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.3728813559322034,2.4728865614172813e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.3898305084745763,2.4134566972285083e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.4067796610169492,2.382713421006741e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.423728813559322,2.388843581109337e-13,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.4406779661016949,2.4203298506582595e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.4576271186440678,2.487553308534899e-13,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.4745762711864407,2.5952095780202033e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.4915254237288136,2.750540840166154e-13,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.5084745762711864,2.9417376783461096e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.5254237288135594,3.1720225289627566e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.5423728813559322,3.5064654814582215e-13,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.559322033898305,3.888184116236291e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.576271186440678,4.4016571724699216e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.5932203389830508,5.023696153286101e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.6101694915254238,5.818118065523242e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.6271186440677966,6.902135019815878e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.6440677966101694,8.270626648317418e-13,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.6610169491525424,1.0054469279400099e-12,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.6779661016949152,1.2526156941891557e-12,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.6949152542372882,1.588005288882579e-12,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.711864406779661,2.053264483178498e-12,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.7288135593220338,2.731457918184609e-12,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.7457627118644068,3.704315166345957e-12,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.7627118644067796,5.19994266097757e-12,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.7796610169491526,7.535098782565579e-12,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.7966101694915254,1.133986092076163e-11,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.8135593220338984,1.784020327951668e-11,4.999999999999998,3.552713678800501e-15
0.0033898305084745766,0.8305084745762712,2.958017929577215e-11,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.847457627118644,5.221651598538052e-11,4.999999999999997,1.7763568394002505e-14
0.0033898305084745766,0.864406779661017,9.960745352501508e-11,4.999999999999997,1.0658141036401503e-14
0.0033898305084745766,0.8813559322033898,2.0947508650747456e-10,4.999999999999998,1.0658141036401503e-14
0.0033898305084745766,0.8983050847457628,5.006295319724394e-10,5.0,3.552713678800501e-15
0.0033898305084745766,0.9152542372881356,1.4256240732988435e-09,5.000000000000006,2.4868995751603507e-14
0.0033898305084745766,0.9322033898305084,5.247029838970024e-09,5.0000000000000515,6.394884621840902e-14
0.0033898305084745766,0.9491525423728814,2.9238536107109883e-08,5.000000000000549,5.435651928564766e-13
0.0033898305084745766,0.9661016949152542,6.947145917356587e-09,5.000000000000004,0.0
0.0033898305084745766,0.9830508474576272,9.773214084229645e-07,5.000000000006103,6.142641950646066e-12
0.0033898305084745766,1.0,0.5361057657535417,7.514544909029686,0.374419063117017
0.006779661016949153,0.0,0.37947341760158304,2.5302096127257956,0.3752624063350778
0.006779661016949153,0.01694915254237288,1.048720572253271e-06,4.999999999986605,1.340794142379309e-11
0.006779661016949153,0.03389830508474576,1.0256204729923133e-08,4.9999999999999805,1.7763568394002505e-14
0.006779661016949153,0.05084745762711865,4.4737793480484757e-08,4.999999999998325,1.6981971384666394e-12
0.006779661016949153,0.06779661016949153,9.382297549501279e-09,4.999999999999811,1.8118839761882555e-13
0.006779661016949153,0.0847457627118644,2.9667432443283607e-09,4.999999999999964,2.842170943040401e-14
0.006779661016949153,0.1016949152542373,1.2093896535478901e-09,4.999999999999989,1.4210854715202004e-14
0.006779661016949153,0.11864406779661017,5.864375267285664e-10,4.9999999999999964,1.0658141036401503e-14
0.006779661016949153,0.13559322033898305,3.2270861352514617e-10,4.999999999999998,3.552713678800501e-15
0.006779661016949153,0.15254237288135594,1.9557963994182763e-10,4.999999999999998,1.0658141036401503e-14
0.006779661016949153,0.1694915254237288,1.279247426506465e-10,4.999999999999999,7.105427357601002e-15
0.006779661016949153,0.1864406779661017,8.902057126026074e-11,5.0,3.552713678800501e-15
0.006779661016949153,0.2033898305084746,6.521723224739074e-11,5.0,3.552713678800501e-15
0.006779661016949153,0.22033898305084745,4.9902960881264653e-11,5.000000000000001,0.0
0.006779661016949153,0.23728813559322035,3.9638933715617764e-11,5.0,0.0
0.006779661016949153,0.2542372881355932,3.253210055423507e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.2711864406779661,2.748042363039123e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.288135593220339,2.3814162023675177e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.3050847457627119,2.112277250390882e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.3220338983050847,1.913626707643174e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.3389830508474576,1.7675966534068217e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.3559322033898305,1.6624694115764743e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.3728813559322034,1.590144521497841e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.3898305084745763,1.5453874292218647e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.4067796610169492,1.5246807409078767e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.423728813559322,1.5261614579329117e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.4406779661016949,1.549262643996621e-11,4.999999999999999,7.105427357601002e-15
0.006779661016949153,0.4576271186440678,1.5940767814918076e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.4745762711864407,1.6622609800960047e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.4915254237288136,1.756250888505122e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.5084745762711864,1.8798168726032326e-11,4.999999999999999,7.105427357601002e-15
0.006779661016949153,0.5254237288135594,2.038795300324907e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.5423728813559322,2.2406176440819256e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.559322033898305,2.495344785787609e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.576271186440678,2.8178352289304728e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.5932203389830508,3.226995881130115e-11,4.999999999999999,7.105427357601002e-15
0.006779661016949153,0.6101694915254238,3.750655434158768e-11,5.0,7.105427357601002e-15
0.006779661016949153,0.6271186440677966,4.426407350947195e-11,4.999999999999999,7.105427357601002e-15
0.006779661016949153,0.6440677966101694,5.3097892789377096e-11,4.999999999999999,7.105427357601002e-15
0.006779661016949153,0.6610169491525424,6.480514528202942e-11,4.999999999999999,1.4210854715202004e-14
0.006779661016949153,0.6779661016949152,8.056233538623658e-11,4.999999999999999,1.4210854715202004e-14
0.006779661016949153,0.6949152542372882,1.0217224794346797e-10,5.000000000000001,-3.552713678800501e-15
0.006779661016949153,0.711864406779661,1.324271113752296e-10,5.0,3.552713678800501e-15
0.006779661016949153,0.7288135593220338,1.7577973059570112e-10,5.0,1.0658141036401503e-14
